Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas4746     Pavarde4746    8 3 2 4 6 7 4 4 10 7 7 6 2 7 1 7
Vardas4747     Pavarde4747    8 9 7 1 5 6 7 3 3 9 5 6 2 3 4 9
Vardas4748     Pavarde4748    5 1 9 10 5 2 4 1 8 7 7 8 2 5 5 2
Vardas4749     Pavarde4749    2 4 2 7 6 3 5 8 2 6 10 2 4 1 2 2
Vardas4750     Pavarde4750    6 6 4 5 8 4 1 5 4 1 5 5 7 5 2 9
Vardas4751     Pavarde4751    3 6 2 10 5 1 6 4 9 1 4 2 10 10 5 2
Vardas4752     Pavarde4752    6 2 10 3 2 2 8 6 2 1 6 6 5 1 6 2
Vardas4753     Pavarde4753    5 2 4 10 6 8 1 3 10 6 4 6 4 10 10 4
Vardas4754     Pavarde4754    7 8 9 8 2 2 9 5 5 9 9 6 8 5 4 9
Vardas4755     Pavarde4755    8 8 8 1 3 4 9 3 2 4 4 1 5 5 7 3
Vardas4756     Pavarde4756    5 10 6 4 10 10 7 1 3 2 7 7 10 3 9 8
Vardas4757     Pavarde4757    8 4 6 9 2 5 10 3 9 9 6 10 2 2 9 7
Vardas4758     Pavarde4758    6 9 3 8 3 3 3 2 1 5 8 6 7 8 6 1
Vardas4759     Pavarde4759    9 5 4 2 6 6 10 8 8 5 3 1 7 6 2 6
Vardas4760     Pavarde4760    2 1 5 8 9 1 4 3 2 1 9 7 2 7 6 6
Vardas4761     Pavarde4761    1 3 10 1 8 4 8 2 6 9 10 10 9 2 2 7
Vardas4762     Pavarde4762    2 8 2 2 8 7 3 3 6 4 10 1 9 4 1 7
Vardas4763     Pavarde4763    9 6 9 1 4 9 2 6 7 5 8 8 8 1 2 4
Vardas4764     Pavarde4764    6 3 5 9 9 4 9 4 1 10 7 1 1 5 1 6
Vardas4765     Pavarde4765    5 1 5 9 9 3 5 9 9 9 8 2 3 4 5 9
Vardas4766     Pavarde4766    1 10 5 4 4 7 5 5 1 5 3 1 7 5 8 10
Vardas4767     Pavarde4767    1 10 5 3 5 7 10 7 5 4 4 7 6 10 1 2
Vardas4768     Pavarde4768    9 7 8 1 9 8 1 9 4 5 9 2 1 2 5 10
Vardas4769     Pavarde4769    1 10 1 8 4 3 4 5 2 9 6 10 3 6 2 2
Vardas4770     Pavarde4770    9 5 5 3 6 1 10 2 3 8 2 1 7 10 8 9
Vardas4771     Pavarde4771    9 5 5 10 4 1 8 6 6 1 4 7 8 3 7 4
Vardas4772     Pavarde4772    7 2 8 7 5 10 1 3 6 6 9 4 2 1 7 7
Vardas4773     Pavarde4773    1 3 10 3 3 2 3 10 8 3 7 2 6 1 8 8
Vardas4774     Pavarde4774    8 2 8 1 3 4 1 2 5 9 2 8 1 6 4 10
Vardas4775     Pavarde4775    7 3 3 5 10 2 10 3 8 6 6 4 5 8 8 1
Vardas4776     Pavarde4776    6 10 9 4 9 10 9 6 6 5 9 10 8 6 5 5
Vardas4777     Pavarde4777    3 9 8 3 5 10 1 4 2 5 2 2 9 6 7 6
Vardas4778     Pavarde4778    10 4 4 1 9 1 2 10 7 9 3 6 10 7 5 1
Vardas4779     Pavarde4779    5 1 9 7 1 2 1 4 10 9 6 1 9 4 1 5
Vardas4780     Pavarde4780    10 1 6 8 10 7 5 8 10 10 2 9 1 1 8 4
Vardas4781     Pavarde4781    4 10 9 7 1 8 9 6 8 3 4 7 3 3 4 1
Vardas4782     Pavarde4782    7 5 6 1 10 5 5 7 9 5 5 7 1 2 1 9
Vardas4783     Pavarde4783    4 7 10 4 3 5 4 9 6 9 6 8 1 3 2 4
Vardas4784     Pavarde4784    3 6 7 1 7 3 1 6 10 6 9 1 2 9 3 3
Vardas4785     Pavarde4785    9 9 9 5 1 3 9 9 1 3 9 10 7 10 6 7
Vardas4786     Pavarde4786    2 9 10 5 5 9 3 3 1 7 7 4 4 5 6 2
Vardas4787     Pavarde4787    1 3 3 4 5 10 1 2 3 7 7 3 9 10 9 9
Vardas4788     Pavarde4788    2 4 4 2 6 4 6 10 9 9 10 2 1 6 8 5
Vardas4789     Pavarde4789    4 6 3 6 7 7 5 1 5 6 5 7 5 10 4 2
Vardas4790     Pavarde4790    7 6 7 5 8 2 7 1 4 3 10 4 9 2 9 5
Vardas4791     Pavarde4791    2 9 4 4 6 2 10 5 8 3 10 3 7 8 9 3
Vardas4792     Pavarde4792    7 5 6 6 8 5 1 10 1 6 10 4 4 5 3 6
Vardas4793     Pavarde4793    5 5 5 10 5 7 6 4 2 5 3 6 8 10 5 3
Vardas4794     Pavarde4794    4 1 8 7 8 3 3 1 9 10 10 5 5 3 3 7
Vardas4795     Pavarde4795    10 7 1 8 2 1 4 3 9 3 5 7 4 5 1 8
Vardas4796     Pavarde4796    1 1 6 5 1 3 6 4 6 3 8 6 10 9 7 9
Vardas4797     Pavarde4797    9 3 2 1 2 6 2 7 9 10 7 10 5 2 2 10
Vardas4798     Pavarde4798    6 5 1 7 10 6 1 5 8 9 9 5 3 10 4 4
Vardas4799     Pavarde4799    2 5 5 8 1 9 6 6 2 5 2 6 3 9 9 2
Vardas4800     Pavarde4800    1 3 10 5 7 8 2 2 2 6 8 9 4 2 6 10
Vardas4801     Pavarde4801    3 9 9 2 9 8 7 1 9 7 8 5 4 4 4 5
Vardas4802     Pavarde4802    6 4 2 4 8 9 6 5 8 6 8 9 1 3 10 4
Vardas4803     Pavarde4803    6 8 1 2 10 9 10 9 3 9 4 1 10 10 4 4
Vardas4804     Pavarde4804    5 9 3 9 1 6 6 10 5 1 10 7 6 8 2 1
Vardas4805     Pavarde4805    9 7 8 10 4 7 5 4 8 3 5 10 1 1 1 2
Vardas4806     Pavarde4806    4 9 8 2 2 5 9 3 1 1 2 6 9 7 6 4
Vardas4807     Pavarde4807    10 6 3 2 8 2 3 2 9 1 10 7 3 1 8 9
Vardas4808     Pavarde4808    7 4 6 2 6 8 3 1 7 2 8 5 9 2 1 10
Vardas4809     Pavarde4809    9 5 5 9 4 9 2 10 8 6 2 6 9 8 9 7
Vardas4810     Pavarde4810    6 2 6 7 7 2 6 9 7 3 3 8 6 8 7 1
Vardas4811     Pavarde4811    4 6 5 2 3 10 5 9 7 10 8 7 5 3 5 1
Vardas4812     Pavarde4812    6 1 5 4 5 3 2 1 1 9 3 10 4 7 9 9
Vardas4813     Pavarde4813    2 2 6 3 2 9 4 6 4 3 1 1 10 7 3 6
Vardas4814     Pavarde4814    1 7 10 6 10 5 5 6 7 1 9 6 3 10 1 1
Vardas4815     Pavarde4815    5 1 2 3 9 7 2 4 5 4 5 1 5 2 5 2
Vardas4816     Pavarde4816    10 8 10 3 4 5 2 3 10 3 6 2 3 5 10 6
Vardas4817     Pavarde4817    10 9 8 1 2 10 10 5 9 3 9 7 8 8 7 4
Vardas4818     Pavarde4818    2 10 6 4 7 9 3 4 4 1 3 6 8 4 1 2
Vardas4819     Pavarde4819    6 5 1 9 9 2 7 9 8 3 5 8 5 9 2 5
Vardas4820     Pavarde4820    10 9 7 10 5 5 3 10 8 6 1 9 8 2 9 10
Vardas4821     Pavarde4821    8 8 4 2 10 6 4 5 9 10 4 7 7 2 8 7
Vardas4822     Pavarde4822    3 7 5 9 4 10 1 5 5 3 10 4 3 3 5 1
Vardas4823     Pavarde4823    9 4 8 1 8 8 7 6 3 8 4 6 3 7 6 7
Vardas4824     Pavarde4824    7 8 1 9 2 9 8 6 3 9 7 1 3 3 6 1
Vardas4825     Pavarde4825    1 1 8 6 10 4 5 8 8 2 3 8 9 8 9 2
Vardas4826     Pavarde4826    5 8 8 8 7 4 1 2 10 6 2 7 5 5 9 6
Vardas4827     Pavarde4827    7 1 3 2 2 9 2 10 6 8 9 3 4 6 2 6
Vardas4828     Pavarde4828    8 5 7 5 2 1 3 7 8 10 9 7 9 8 8 9
Vardas4829     Pavarde4829    5 10 5 6 1 6 8 3 1 10 7 2 10 6 4 4
Vardas4830     Pavarde4830    10 10 5 2 5 5 7 6 3 7 5 4 4 7 8 4
Vardas4831     Pavarde4831    8 8 1 6 1 3 10 1 7 5 3 6 7 10 10 10
Vardas4832     Pavarde4832    6 2 3 9 4 2 3 4 3 3 7 6 9 6 5 5
Vardas4833     Pavarde4833    6 5 4 6 6 8 9 1 1 8 1 1 9 8 9 9
Vardas4834     Pavarde4834    2 9 8 5 1 4 4 7 2 6 4 7 1 3 9 2
Vardas4835     Pavarde4835    10 3 3 1 2 5 3 4 9 6 5 2 2 3 2 10
Vardas4836     Pavarde4836    8 5 8 7 6 5 6 4 5 10 3 8 1 6 3 6
Vardas4837     Pavarde4837    1 10 5 10 9 4 4 10 2 2 6 3 2 1 7 1
Vardas4838     Pavarde4838    2 7 8 5 6 10 1 5 8 1 4 8 3 9 8 5
Vardas4839     Pavarde4839    1 6 5 4 4 8 5 7 10 1 6 3 10 8 3 1
Vardas4840     Pavarde4840    7 9 4 3 10 5 2 9 5 1 9 6 2 3 4 4
Vardas4841     Pavarde4841    7 6 4 7 7 8 4 4 8 4 7 1 4 6 7 10
Vardas4842     Pavarde4842    3 9 8 4 10 4 2 7 2 1 7 10 1 4 9 4
Vardas4843     Pavarde4843    3 7 4 5 3 10 10 10 8 10 7 4 3 4 4 3
Vardas4844     Pavarde4844    7 3 5 9 1 3 3 5 3 4 8 1 10 4 2 8
Vardas4845     Pavarde4845    8 3 10 8 5 4 1 10 6 6 5 4 4 6 7 9
Vardas4846     Pavarde4846    7 4 6 5 5 8 1 10 4 5 9 4 6 5 1 2
Vardas4847     Pavarde4847    8 4 6 8 5 7 3 1 9 4 9 3 1 10 5 5
Vardas4848     Pavarde4848    6 5 4 1 2 6 7 2 7 4 1 9 1 8 1 4
Vardas4849     Pavarde4849    10 3 3 1 7 9 3 1 7 8 6 3 8 6 7 5
Vardas4850     Pavarde4850    8 10 8 7 4 2 1 8 3 1 5 2 5 5 7 10
Vardas4851     Pavarde4851    3 4 3 5 3 6 6 4 7 2 2 8 5 10 1 5
Vardas4852     Pavarde4852    9 7 6 9 7 1 6 1 8 1 8 8 3 4 4 8
Vardas4853     Pavarde4853    2 9 9 8 7 3 8 5 6 9 10 6 10 3 10 2
Vardas4854     Pavarde4854    4 6 9 2 7 5 10 10 3 5 8 4 1 2 5 2
Vardas4855     Pavarde4855    8 1 6 8 10 5 7 1 4 3 7 1 4 4 2 9
Vardas4856     Pavarde4856    6 2 4 9 9 8 3 7 9 6 4 5 2 2 3 6
Vardas4857     Pavarde4857    7 4 8 8 3 5 10 2 6 4 4 9 1 10 2 9
Vardas4858     Pavarde4858    3 6 5 3 7 9 1 10 10 10 2 5 8 2 9 8
Vardas4859     Pavarde4859    10 2 10 9 4 3 5 7 1 8 4 4 2 9 10 8
Vardas4860     Pavarde4860    8 7 2 6 6 6 10 3 2 7 2 2 8 6 5 8
Vardas4861     Pavarde4861    10 6 8 2 10 7 7 5 6 9 6 9 7 1 6 9
Vardas4862     Pavarde4862    3 2 6 8 3 7 5 8 9 1 3 4 10 1 8 1
Vardas4863     Pavarde4863    1 4 7 1 5 1 1 10 10 8 3 9 9 3 2 1
Vardas4864     Pavarde4864    6 2 4 3 6 1 7 5 3 10 8 7 2 1 10 4
Vardas4865     Pavarde4865    4 1 7 7 1 5 6 3 5 4 5 8 8 4 7 8
Vardas4866     Pavarde4866    9 10 4 1 9 6 4 5 7 8 4 5 6 8 5 2
Vardas4867     Pavarde4867    3 9 7 6 10 1 1 9 4 8 7 3 5 5 5 4
Vardas4868     Pavarde4868    6 1 2 10 9 1 7 5 1 3 10 8 8 2 2 3
Vardas4869     Pavarde4869    6 6 2 6 4 3 3 4 3 4 10 3 10 2 8 4
Vardas4870     Pavarde4870    1 8 9 2 1 10 4 4 9 9 10 8 5 4 8 7
Vardas4871     Pavarde4871    2 5 5 9 6 7 5 2 2 4 7 4 8 9 2 5
Vardas4872     Pavarde4872    10 1 3 7 3 7 5 8 1 8 4 9 8 1 7 3
Vardas4873     Pavarde4873    1 6 5 6 2 3 5 2 7 7 5 1 3 2 8 4
Vardas4874     Pavarde4874    3 4 3 1 10 7 6 8 9 3 5 6 5 1 1 2
Vardas4875     Pavarde4875    10 10 4 9 1 2 4 5 10 1 9 10 4 5 7 7
Vardas4876     Pavarde4876    9 4 8 1 8 6 9 6 5 7 9 2 1 2 7 8
Vardas4877     Pavarde4877    7 9 3 10 10 3 7 6 5 4 4 6 7 8 8 8
Vardas4878     Pavarde4878    8 7 5 10 7 10 3 2 3 9 5 10 10 4 3 6
Vardas4879     Pavarde4879    3 7 4 10 1 3 5 7 4 1 10 10 9 1 2 3
Vardas4880     Pavarde4880    1 1 1 3 1 4 2 8 7 9 10 4 4 10 2 5
Vardas4881     Pavarde4881    6 1 1 6 6 8 9 5 1 6 10 2 7 5 5 8
Vardas4882     Pavarde4882    7 1 2 2 2 5 4 5 9 5 3 2 3 7 5 5
Vardas4883     Pavarde4883    2 1 9 2 7 6 8 5 10 2 4 1 10 3 7 5
Vardas4884     Pavarde4884    8 1 9 9 2 3 9 3 2 4 5 9 5 7 3 3
Vardas4885     Pavarde4885    1 1 1 5 10 6 3 9 2 5 3 10 3 7 1 6
Vardas4886     Pavarde4886    2 1 8 5 1 10 2 4 8 9 4 6 1 6 9 6
Vardas4887     Pavarde4887    3 3 3 4 4 1 10 8 9 7 7 3 2 9 7 9
Vardas4888     Pavarde4888    8 4 2 7 1 8 6 7 8 7 1 10 9 10 4 4
Vardas4889     Pavarde4889    1 4 3 7 5 10 10 10 7 5 3 9 4 2 4 10
Vardas4890     Pavarde4890    7 7 1 3 7 1 8 3 9 2 10 1 6 10 5 8
Vardas4891     Pavarde4891    7 1 6 10 10 2 5 2 2 3 6 1 9 10 1 4
Vardas4892     Pavarde4892    1 2 6 2 7 10 9 2 1 6 3 1 5 10 8 5
Vardas4893     Pavarde4893    8 6 5 10 7 8 2 5 4 7 6 1 5 3 7 4
Vardas4894     Pavarde4894    5 3 6 7 10 10 5 3 6 9 1 8 4 6 4 3
Vardas4895     Pavarde4895    10 7 2 8 3 1 7 7 1 10 6 5 8 6 5 9
Vardas4896     Pavarde4896    9 6 3 5 7 3 2 7 7 5 1 8 9 1 2 6
Vardas4897     Pavarde4897    2 3 10 7 8 8 1 1 5 3 10 4 10 5 4 7
Vardas4898     Pavarde4898    5 4 10 4 6 7 5 4 6 10 4 3 8 9 9 5
Vardas4899     Pavarde4899    2 6 9 10 4 6 7 7 9 1 3 1 5 4 9 4
Vardas4900     Pavarde4900    9 3 7 10 9 2 2 10 2 10 7 5 7 7 2 9
Vardas4901     Pavarde4901    6 6 9 5 10 3 9 10 5 6 5 1 1 4 2 1
Vardas4902     Pavarde4902    1 9 9 2 3 3 4 6 1 3 10 2 4 3 8 7
Vardas4903     Pavarde4903    3 2 8 6 4 3 4 5 5 10 1 10 6 3 6 3
Vardas4904     Pavarde4904    1 9 2 1 6 7 4 1 4 7 3 4 7 3 10 2
Vardas4905     Pavarde4905    9 6 9 6 9 8 6 8 9 9 8 2 1 4 4 7
Vardas4906     Pavarde4906    8 5 9 6 3 8 1 6 1 9 9 4 9 8 3 6
Vardas4907     Pavarde4907    9 10 6 10 7 3 8 4 3 1 8 9 6 7 5 10
Vardas4908     Pavarde4908    8 6 5 1 4 2 2 6 4 6 4 5 8 2 10 3
Vardas4909     Pavarde4909    3 3 10 8 1 8 4 4 3 3 8 8 6 2 4 6
Vardas4910     Pavarde4910    2 2 9 3 6 7 1 1 7 5 7 4 4 6 5 10
Vardas4911     Pavarde4911    10 10 7 5 5 9 7 4 3 3 6 7 4 8 4 7
Vardas4912     Pavarde4912    7 5 4 6 3 4 1 9 9 6 7 5 5 10 7 4
Vardas4913     Pavarde4913    10 4 2 4 9 7 6 7 5 1 9 8 4 1 8 4
Vardas4914     Pavarde4914    3 4 9 9 5 5 8 5 10 7 9 8 3 8 7 7
Vardas4915     Pavarde4915    5 3 2 1 1 9 2 4 8 7 5 7 10 10 2 8
Vardas4916     Pavarde4916    8 7 7 9 10 2 9 4 5 7 8 4 4 5 4 4
Vardas4917     Pavarde4917    1 3 8 1 1 7 2 7 6 6 5 3 5 7 1 9
Vardas4918     Pavarde4918    6 1 4 8 1 4 10 8 1 7 8 6 2 9 7 4
Vardas4919     Pavarde4919    2 8 5 5 10 9 8 9 10 10 8 6 4 4 9 5
Vardas4920     Pavarde4920    3 8 5 3 8 10 8 4 10 6 6 3 4 8 1 3
Vardas4921     Pavarde4921    5 8 4 9 10 8 3 6 7 9 1 6 7 6 8 7
Vardas4922     Pavarde4922    2 2 1 8 6 6 6 1 8 2 10 3 8 5 7 8
Vardas4923     Pavarde4923    9 10 6 6 8 10 8 7 9 3 1 3 9 3 1 5
Vardas4924     Pavarde4924    9 4 7 10 1 10 8 5 5 7 3 6 3 9 7 9
Vardas4925     Pavarde4925    6 8 3 2 2 9 4 5 2 2 7 4 8 1 1 3
Vardas4926     Pavarde4926    4 4 4 6 2 4 5 7 3 3 9 6 10 1 8 3
Vardas4927     Pavarde4927    5 6 2 6 7 3 9 8 1 7 10 2 6 1 10 9
Vardas4928     Pavarde4928    6 2 9 6 3 2 9 8 6 6 3 1 3 2 1 3
Vardas4929     Pavarde4929    2 6 3 5 3 7 3 1 5 9 8 2 5 1 6 4
Vardas4930     Pavarde4930    1 5 5 7 8 4 1 8 4 4 6 9 8 5 1 1
Vardas4931     Pavarde4931    1 7 2 7 2 10 2 8 2 9 10 8 5 9 6 1
Vardas4932     Pavarde4932    6 5 2 4 8 10 1 2 2 3 8 10 10 1 9 6
Vardas4933     Pavarde4933    8 2 6 9 7 6 4 6 5 9 5 4 6 6 10 4
Vardas4934     Pavarde4934    2 4 1 7 6 10 6 3 6 5 2 4 2 1 6 5
Vardas4935     Pavarde4935    1 7 2 5 10 5 2 6 6 1 8 3 5 2 3 4
Vardas4936     Pavarde4936    1 9 4 9 8 4 5 5 8 8 6 5 10 10 1 4
Vardas4937     Pavarde4937    1 8 2 6 8 3 6 10 9 8 4 8 4 4 5 2
Vardas4938     Pavarde4938    2 5 9 3 1 2 3 6 6 9 5 2 1 10 5 5
Vardas4939     Pavarde4939    8 3 10 1 9 7 5 7 8 2 10 9 10 8 10 10
Vardas4940     Pavarde4940    3 2 1 1 1 3 9 5 6 1 3 6 9 3 5 10
Vardas4941     Pavarde4941    5 5 9 5 4 7 3 4 5 7 7 9 2 8 6 9
Vardas4942     Pavarde4942    1 10 5 1 10 10 7 7 8 9 5 8 6 3 1 6
Vardas4943     Pavarde4943    7 6 1 6 9 1 2 3 4 4 9 9 8 3 5 5
Vardas4944     Pavarde4944    10 5 9 8 8 3 8 5 10 5 10 2 10 5 2 3
Vardas4945     Pavarde4945    10 10 7 4 8 8 5 8 7 9 7 9 2 7 10 5
Vardas4946     Pavarde4946    2 5 3 7 7 4 6 8 9 5 1 8 5 3 1 9
Vardas4947     Pavarde4947    10 4 6 3 5 7 9 9 1 3 1 8 2 7 4 10
Vardas4948     Pavarde4948    7 6 10 1 3 4 8 8 1 10 7 1 1 9 7 10
Vardas4949     Pavarde4949    9 5 9 7 6 6 4 1 10 2 4 9 8 3 8 4
Vardas4950     Pavarde4950    7 10 4 7 10 7 8 9 1 7 2 10 8 7 7 5
Vardas4951     Pavarde4951    3 5 1 6 6 7 10 2 5 2 4 8 1 7 4 2
Vardas4952     Pavarde4952    8 9 6 5 8 3 1 8 6 9 9 4 6 7 3 4
Vardas4953     Pavarde4953    9 10 1 9 5 9 2 6 7 4 8 2 2 2 9 3
Vardas4954     Pavarde4954    10 9 1 9 6 7 4 6 2 2 8 1 4 10 3 7
Vardas4955     Pavarde4955    6 10 4 3 10 4 8 2 4 8 3 2 9 2 2 9
Vardas4956     Pavarde4956    8 2 4 2 4 1 7 3 5 10 4 7 10 5 10 2
Vardas4957     Pavarde4957    4 3 8 5 5 8 1 9 4 6 7 4 1 9 4 4
Vardas4958     Pavarde4958    2 5 10 5 1 9 7 6 7 9 7 6 4 3 6 8
Vardas4959     Pavarde4959    8 9 2 3 3 9 8 5 6 3 3 2 2 7 6 9
Vardas4960     Pavarde4960    10 9 6 8 6 4 8 9 10 7 8 5 10 6 6 6
Vardas4961     Pavarde4961    6 8 5 1 8 2 2 4 1 6 7 9 4 9 10 1
Vardas4962     Pavarde4962    8 10 7 6 2 10 7 1 5 8 10 5 4 6 9 7
Vardas4963     Pavarde4963    6 8 4 2 4 4 4 9 5 6 10 4 3 2 7 3
Vardas4964     Pavarde4964    2 4 4 4 6 10 2 9 8 8 1 3 2 4 4 3
Vardas4965     Pavarde4965    4 3 4 9 4 1 7 2 7 3 8 6 8 8 9 2
Vardas4966     Pavarde4966    4 8 3 4 4 2 10 3 5 5 8 10 8 4 2 10
Vardas4967     Pavarde4967    8 1 6 9 2 1 10 5 9 5 8 8 5 3 3 6
Vardas4968     Pavarde4968    6 4 5 7 1 6 10 2 8 7 3 10 7 4 2 5
Vardas4969     Pavarde4969    9 3 5 7 9 4 5 8 3 4 5 6 3 10 1 7
Vardas4970     Pavarde4970    10 2 8 10 4 3 1 7 7 1 7 4 3 1 10 9
Vardas4971     Pavarde4971    7 10 4 1 1 3 9 6 3 4 7 10 6 7 10 10
Vardas4972     Pavarde4972    9 6 2 7 9 5 4 3 4 2 10 7 4 7 3 1
Vardas4973     Pavarde4973    3 6 1 9 1 1 3 8 7 2 10 9 5 8 5 10
Vardas4974     Pavarde4974    3 3 2 4 9 10 6 8 3 3 7 8 9 5 5 3
Vardas4975     Pavarde4975    8 1 9 2 1 3 8 2 7 10 7 10 6 2 10 9
Vardas4976     Pavarde4976    4 10 7 2 2 9 2 4 2 8 9 5 1 1 1 9
Vardas4977     Pavarde4977    8 8 6 9 3 8 5 8 10 2 10 7 5 3 9 8
Vardas4978     Pavarde4978    8 7 1 10 6 7 4 4 3 9 9 5 7 5 7 5
Vardas4979     Pavarde4979    9 9 8 6 1 7 7 10 6 2 8 3 1 9 3 6
Vardas4980     Pavarde4980    9 8 7 1 7 3 3 3 1 1 6 10 4 4 4 3
Vardas4981     Pavarde4981    5 8 6 2 7 1 1 1 6 5 2 7 9 5 4 5
Vardas4982     Pavarde4982    5 5 9 5 10 9 4 1 8 9 2 2 6 4 3 9
Vardas4983     Pavarde4983    10 6 5 3 6 5 5 9 7 3 1 1 5 10 5 4
Vardas4984     Pavarde4984    6 1 3 3 5 9 4 9 5 8 10 5 9 7 6 6
Vardas4985     Pavarde4985    3 9 5 6 6 4 6 6 9 4 6 5 8 10 1 2
Vardas4986     Pavarde4986    9 10 4 4 7 5 2 6 9 10 4 8 2 10 4 7
Vardas4987     Pavarde4987    9 9 1 6 4 4 2 7 6 6 8 8 4 7 5 7
Vardas4988     Pavarde4988    9 8 9 6 1 9 7 2 6 5 7 3 5 7 1 3
Vardas4989     Pavarde4989    4 1 9 1 8 9 4 3 6 7 8 7 7 5 10 8
Vardas4990     Pavarde4990    10 3 3 6 5 6 8 4 4 3 5 10 9 8 2 8
Vardas4991     Pavarde4991    7 9 10 10 3 6 4 8 1 2 7 5 5 4 5 9
Vardas4992     Pavarde4992    7 7 9 8 6 10 9 1 2 4 3 10 9 4 9 1
Vardas4993     Pavarde4993    10 8 4 6 1 3 7 4 10 2 7 7 8 3 5 5
Vardas4994     Pavarde4994    4 1 1 3 9 1 7 3 6 4 8 2 5 4 7 8
Vardas4995     Pavarde4995    9 2 6 6 4 6 2 4 6 8 3 9 2 3 9 3
Vardas4996     Pavarde4996    1 4 9 10 1 1 7 3 9 9 6 2 7 6 5 2
Vardas4997     Pavarde4997    2 9 3 4 1 10 9 6 5 6 2 3 3 10 5 3
Vardas4998     Pavarde4998    8 5 4 7 7 5 10 10 5 1 6 2 2 6 8 6
Vardas4999     Pavarde4999    5 2 10 4 10 3 7 2 2 4 3 10 3 8 8 2
Vardas5000     Pavarde5000    8 4 8 6 1 6 1 10 7 8 2 9 6 2 3 2
Vardas5001     Pavarde5001    10 7 2 9 4 5 4 4 5 7 1 7 8 3 1 2
Vardas5002     Pavarde5002    9 7 10 6 2 6 3 7 9 7 3 9 2 2 2 7
Vardas5003     Pavarde5003    6 1 3 10 1 1 5 9 2 5 7 3 3 8 5 8
Vardas5004     Pavarde5004    2 1 5 3 8 1 3 8 3 1 9 10 4 2 8 5
Vardas5005     Pavarde5005    7 4 6 9 10 8 2 3 5 2 10 8 6 2 9 7
Vardas5006     Pavarde5006    8 10 4 5 7 5 2 8 3 7 5 8 3 2 3 1
Vardas5007     Pavarde5007    6 6 9 5 3 10 6 1 4 3 9 6 9 9 4 7
Vardas5008     Pavarde5008    7 6 10 10 1 8 1 8 4 5 4 6 7 3 10 6
Vardas5009     Pavarde5009    2 10 10 7 10 1 8 6 8 8 10 9 8 7 5 5
Vardas5010     Pavarde5010    6 10 1 3 2 1 8 2 4 9 5 5 10 10 7 10
Vardas5011     Pavarde5011    9 2 2 9 5 3 10 9 7 2 8 1 3 2 2 2
Vardas5012     Pavarde5012    10 6 10 5 6 7 8 8 10 2 1 3 5 4 5 10
Vardas5013     Pavarde5013    9 10 8 8 6 4 10 4 10 3 7 6 2 1 10 8
Vardas5014     Pavarde5014    8 6 1 4 7 10 10 2 5 3 10 6 6 7 1 9
Vardas5015     Pavarde5015    9 10 3 9 6 3 5 10 4 1 5 3 3 1 5 6
Vardas5016     Pavarde5016    3 3 5 8 3 8 5 9 7 3 1 4 8 6 5 1
Vardas5017     Pavarde5017    4 3 6 6 5 1 3 8 3 3 1 7 5 1 2 7
Vardas5018     Pavarde5018    3 2 6 5 7 6 10 1 2 6 2 2 5 3 2 7
Vardas5019     Pavarde5019    8 6 3 4 1 10 1 10 3 3 10 9 6 7 5 9
Vardas5020     Pavarde5020    5 7 1 3 3 6 8 6 4 10 8 4 2 6 6 2
Vardas5021     Pavarde5021    6 1 8 7 9 8 4 4 2 7 10 5 6 7 6 5
Vardas5022     Pavarde5022    7 10 5 8 9 4 2 4 1 1 5 6 3 10 2 6
Vardas5023     Pavarde5023    2 4 8 10 9 8 5 7 2 10 4 10 7 3 5 10
Vardas5024     Pavarde5024    7 9 1 8 5 1 2 2 9 1 10 7 8 3 8 1
Vardas5025     Pavarde5025    8 6 3 8 6 10 1 6 2 9 8 6 3 1 5 6
Vardas5026     Pavarde5026    9 7 2 7 7 3 9 2 8 10 6 8 3 9 1 10
Vardas5027     Pavarde5027    10 7 6 3 9 8 1 1 8 1 5 1 10 10 4 9
Vardas5028     Pavarde5028    7 10 2 1 3 1 3 4 9 2 3 9 4 8 6 10
Vardas5029     Pavarde5029    4 9 10 2 2 9 8 1 9 2 9 7 4 4 2 10
Vardas5030     Pavarde5030    3 2 8 2 1 5 4 8 8 5 8 1 2 3 2 2
Vardas5031     Pavarde5031    2 1 5 3 4 1 1 7 5 6 9 5 3 5 9 10
Vardas5032     Pavarde5032    7 10 3 10 2 5 5 1 5 9 7 2 8 5 4 6
Vardas5033     Pavarde5033    6 3 9 3 9 3 4 4 3 7 8 1 10 1 6 10
Vardas5034     Pavarde5034    1 10 2 3 5 8 9 8 8 7 3 5 2 10 4 1
Vardas5035     Pavarde5035    7 9 3 7 8 9 10 6 1 7 4 5 3 7 6 6
Vardas5036     Pavarde5036    4 7 10 6 6 10 6 2 1 8 4 3 9 8 5 2
Vardas5037     Pavarde5037    7 8 3 6 3 3 3 1 1 5 5 6 5 8 8 2
Vardas5038     Pavarde5038    6 1 8 2 10 8 6 3 8 9 9 4 7 5 1 1
Vardas5039     Pavarde5039    9 4 6 10 3 8 5 2 6 1 10 3 3 2 3 2
Vardas5040     Pavarde5040    8 8 7 4 9 4 8 7 7 2 5 1 10 2 2 3
Vardas5041     Pavarde5041    4 9 7 7 3 6 4 4 6 1 5 6 1 1 7 6
